cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;pr_15;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;chance_15;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;coeff_15;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_15;mat_OV
121X222X1222X22;"50;1-(1);2-(2);3-(1);4-(X);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(2);12-(2);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03335031121969223;0.010995318181812763;0.002736367518082261;0.0004976334748789668;6.243732786970213e-05;4.83320854982594e-06;1.740190924692797e-07;10.748275756835938;23.461944580078125;70.42489624023438;768.8490600585938;8828.189453125;35312.7578125;35312.7578125;0.3584583103656769;0.25797155499458313;0.19270838797092438;0.38260504603385925;0.5512085556983948;0.1706739217042923;0.006145094055682421;1.9197708368301392
212X121XX221222;"50;1-(2);2-(1);3-(2);4-(X);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03684611618518829;0.012511735782027245;0.003208560636267066;0.0006015275721438229;7.783241017023101e-05;6.2152466853149235e-06;2.3090831291483482e-07;10.206871032714844;21.511640548706055;58.162010192871094;467.8580627441406;8828.189453125;17656.37890625;35312.7578125;0.3760835528373718;0.26914796233177185;0.18661634624004364;0.2814295291900635;0.6871192455291748;0.10973874479532242;0.008154009468853474;1.9182894229888916
22111211X221222;"50;1-(2);2-(2);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04078906029462814;0.01427886076271534;0.0037766911555081606;0.0007306045736186206;9.759162639966235e-05;8.048859854170587e-06;3.089847666615242e-07;10.1266508102417;20.766151428222656;54.9120979309082;382.4348449707031;4354.22412109375;35312.7578125;35312.7578125;0.4130565822124481;0.2965169847011566;0.20738603174686432;0.27940863370895386;0.42493581771850586;0.2842274308204651;0.010911104269325733;1.9164425134658813
XX1X12111111122;"50;1-(X);2-(X);3-(1);4-(X);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03732463717460632;0.012704364955425262;0.0032642122823745012;0.000612859963439405;7.938033377286047e-05;6.342665983538609e-06;2.3568620122205175e-07;8.287955284118652;18.294368743896484;54.01665496826172;429.810546875;8828.189453125;35312.7578125;35312.7578125;0.30934491753578186;0.23241831362247467;0.1763218343257904;0.263413667678833;0.7007846236228943;0.22397702932357788;0.008322729729115963;1.9145830869674683
222X1211X221122;"50;1-(2);2-(2);3-(2);4-(X);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03521167114377022;0.01180421281605959;0.002988560125231743;0.000553166726604104;7.066997932270169e-05;5.572378540819045e-06;2.0444272763597837e-07;12.74692440032959;27.12763786315918;69.15292358398438;424.5257263183594;7062.55126953125;35312.7578125;35312.7578125;0.44884049892425537;0.320220410823822;0.20666766166687012;0.2348335087299347;0.4991104006767273;0.19677604734897614;0.007219436578452587;1.9136680364608765
11211212X221222;"50;1-(1);2-(1);3-(2);4-(1);5-(1);6-(2);7-(1);8-(2);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03776709735393524;0.012914370745420456;0.0033349930308759212;0.0006295994389802217;8.203303150366992e-05;6.596323601115728e-06;2.4677146370777336e-07;10.132713317871094;19.895633697509766;50.49778366088867;387.8514099121094;7545.4609375;35312.7578125;35312.7578125;0.3826831877231598;0.2569395899772644;0.16840974986553192;0.2441910207271576;0.6189770102500916;0.2329343855381012;0.008714181371033192;1.9128491878509521
22211211X221X22;"50;1-(2);2-(2);3-(2);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.038536325097084045;0.013256802223622799;0.0034443424083292484;0.0006542707560583949;8.578243432566524e-05;6.941624633327592e-06;2.613576555177133e-07;11.159035682678223;23.943506240844727;63.283180236816406;479.78704833984375;4414.0947265625;35312.7578125;35312.7578125;0.4300282299518585;0.3174143135547638;0.21796894073486328;0.31391066312789917;0.37865179777145386;0.24512791633605957;0.009229259565472603;1.9123311042785645
12112211X221X22;"50;1-(1);2-(2);3-(1);4-(1);5-(2);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03906732797622681;0.013470969162881374;0.003506256500259042;0.0006668676505796611;8.74984179972671e-05;7.082155661919387e-06;2.6658344154384395e-07;11.210576057434082;22.841615676879883;61.541805267333984;374.8153381347656;5044.6796875;35312.7578125;35312.7578125;0.4379672706127167;0.30769872665405273;0.2157813459634781;0.24995221197605133;0.44140148162841797;0.25009045004844666;0.009413796477019787;1.912305235862732
X21X222X1222122;"50;1-(X);2-(2);3-(1);4-(X);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03430541977286339;0.011407156474888325;0.002863940317183733;0.000525571929756552;6.655990000581369e-05;5.2019013310200535e-06;1.8914441568540497e-07;11.788476943969727;26.414682388305664;75.99788665771484;622.4843139648438;7062.55126953125;35312.7578125;35312.7578125;0.40440863370895386;0.30131641030311584;0.21765340864658356;0.3271602690219879;0.47008273005485535;0.18369346857070923;0.006679210811853409;1.9109941720962524
12111221X221X22;"50;1-(1);2-(2);3-(1);4-(1);5-(1);6-(2);7-(2);8-(1);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.030765436589717865;0.009945584461092949;0.002428903942927718;0.0004338177095633;5.3499010391533375e-05;4.073576292284997e-06;1.4437900119901315e-07;13.884955406188965;29.786680221557617;80.35511779785156;491.607177734375;11770.9189453125;35312.7578125;35312.7578125;0.42717671394348145;0.2962459623813629;0.19517485797405243;0.21326789259910583;0.6297324895858765;0.1438492089509964;0.005098420660942793;1.9105455875396729
2X211211X211122;"50;1-(2);2-(X);3-(2);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0403476282954216;0.014062398113310337;0.0037012675311416388;0.0007121425587683916;9.455969848204404e-05;7.748037205601577e-06;2.9532822054534336e-07;8.662199974060059;18.128446578979492;51.0189323425293;386.3660888671875;5885.45947265625;35312.7578125;35312.7578125;0.3494991958141327;0.25492942333221436;0.18883472681045532;0.2751477360725403;0.556527316570282;0.2736045718193054;0.010428854264318943;1.9089717864990234
1112121XX211122;"50;1-(1);2-(1);3-(1);4-(2);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.3389500081539154;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03247781842947006;0.010640445165336132;0.002632302697747946;0.0004760152369271964;5.9407564549474046e-05;4.5756373765470926e-06;1.6396842283938895e-07;11.880523681640625;24.468074798583984;61.699153900146484;490.3059997558594;11770.9189453125;35312.7578125;35312.7578125;0.38585352897644043;0.2603512108325958;0.16241085529327393;0.2333931177854538;0.699281632900238;0.16157837212085724;0.005790177267044783;1.9086588621139526
12122221X221X22;"50;1-(1);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(1);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03180386498570442;0.01035926304757595;0.002547909040004015;0.00045809595030732453;5.6843182392185554e-05;4.353183612693101e-06;1.5511567141857086e-07;13.849337577819824;30.31598472595215;82.36947631835938;616.4188232421875;8828.189453125;35312.7578125;35312.7578125;0.4404624402523041;0.3140512704849243;0.20986993610858917;0.2823789715766907;0.5018223524093628;0.15372291207313538;0.005477562081068754;1.907785415649414
XX1112111121222;"50;1-(X);2-(X);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.042368367314338684;0.014985128305852413;0.00400313176214695;0.0007818781887181103;0.00010540928633417934;8.770947715674993e-06;3.395678334072727e-07;8.135046005249023;17.09194564819336;48.83232879638672;340.5368957519531;4966.63232421875;35312.7578125;35312.7578125;0.34466859698295593;0.25612500309944153;0.1954822540283203;0.2662583887577057;0.5235292315483093;0.309726357460022;0.011991076171398163;1.9077808856964111
XX2X1211X212122;"50;1-(X);2-(X);3-(2);4-(X);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(1);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03429093584418297;0.011393721215426922;0.0028574808966368437;0.0005236325669102371;6.619295163545758e-05;5.161568878975231e-06;1.8717055638717284e-07;9.220218658447266;19.776905059814453;58.84665298461914;437.93792724609375;11770.9189453125;35312.7578125;35312.7578125;0.3161699175834656;0.22533254325389862;0.16815318167209625;0.22931857407093048;0.7791518568992615;0.18226923048496246;0.006609508767724037;1.9070048332214355
1X1222111121X22;"50;1-(1);2-(X);3-(1);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.039611056447029114;0.013700571842491627;0.0035757359582930803;0.0006816861568950117;8.96202473086305e-05;7.265544809342828e-06;2.738208308983303e-07;9.32532024383545;19.11362075805664;52.70106887817383;430.1333923339844;5885.45947265625;35312.7578125;35312.7578125;0.3693857789039612;0.2618675231933594;0.1884451061487198;0.2932159900665283;0.5274563431739807;0.25656643509864807;0.009669369086623192;1.9066065549850464
222X12211211122;"50;1-(2);2-(2);3-(2);4-(X);5-(1);6-(2);7-(2);8-(1);9-(1);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.038116030395030975;0.013081506825983524;0.003391857957467437;0.0006431823130697012;8.420833182753995e-05;6.8066719904891215e-06;2.5607349130041257e-07;10.227473258972168;21.542375564575195;59.85386276245117;478.5057067871094;7062.55126953125;17656.37890625;35312.7578125;0.38983067870140076;0.28180670738220215;0.2030157893896103;0.3077664077281952;0.5947256684303284;0.12018118053674698;0.00904266070574522;1.9063690900802612
X22X2222X111122;"50;1-(X);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(2);9-(X);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.2969299852848053;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03265268728137016;0.010707507841289043;0.0026507903821766376;0.0004796075518243015;5.987527038087137e-05;4.612251814251067e-06;1.6526941237771098e-07;12.058287620544434;27.290813446044922;85.43333435058594;617.8690185546875;8828.189453125;35312.7578125;35312.7578125;0.39373549818992615;0.29221659898757935;0.2264658659696579;0.2963346540927887;0.5285902619361877;0.1628713309764862;0.005836118943989277;1.9060503244400024
XX222211X221222;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03944923356175423;0.013640593737363815;0.0035601805429905653;0.0006789542967453599;8.931953925639391e-05;7.248103429446928e-06;2.7350566256245656e-07;10.533685684204102;23.039960861206055;63.02058029174805;429.9061584472656;4414.0947265625;35312.7578125;35312.7578125;0.41554585099220276;0.3142787516117096;0.22436465322971344;0.2918866276741028;0.39426490664482117;0.2559505105018616;0.009658239781856537;1.905949592590332
X22X22111121222;"50;1-(X);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04595943167805672;0.016650350764393806;0.004555574152618647;0.0009111880208365619;0.00012578058522194624;1.071474798663985e-05;4.246118692208256e-07;7.984182357788086;16.6103458404541;46.4367790222168;314.8438720703125;2942.729736328125;35312.7578125;35312.7578125;0.3669484555721283;0.27656808495521545;0.21154619753360748;0.2868819534778595;0.3701382577419281;0.37836727499961853;0.014994216151535511;1.9054445028305054
X212221X1121222;"50;1-(X);2-(2);3-(1);4-(2);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04116770625114441;0.014421253465116024;0.003814256750047207;0.0007373444968834519;9.835573291638866e-05;8.095425073406659e-06;3.099489447322412e-07;10.593388557434082;22.152360916137695;60.631629943847656;371.7132263183594;3531.275634765625;35312.7578125;35312.7578125;0.43610551953315735;0.3194648027420044;0.2312646210193634;0.27408072352409363;0.34732121229171753;0.2858717739582062;0.010945151560008526;1.9050538539886475
112X2222X212122;"50;1-(1);2-(1);3-(2);4-(X);5-(2);6-(2);7-(2);8-(2);9-(X);10-(2);11-(1);12-(2);13-(1);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.034816592931747437;0.01161960233002901;0.0029272655956447124;0.0005388829740695655;6.843930896138772e-05;5.362156116461847e-06;1.9538778417427238e-07;8.319341659545898;18.91642951965332;55.94160461425781;422.8918151855469;11770.9189453125;35312.7578125;35312.7578125;0.28965112566947937;0.2198013812303543;0.16375592350959778;0.22788919508457184;0.8055935502052307;0.18935252726078033;0.006899681407958269;1.9029433727264404
222X221XX211122;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.038721513003110886;0.013315705582499504;0.00345625844784081;0.000655491603538394;8.575463289162144e-05;6.920145096955821e-06;2.596780177555047e-07;11.283503532409668;24.413597106933594;68.5727767944336;477.1528625488281;3923.6396484375;35312.7578125;35312.7578125;0.436914324760437;0.32508426904678345;0.23700524866580963;0.31276968121528625;0.33647027611732483;0.24436941742897034;0.009169947355985641;1.9017832279205322
XX1222221211222;"50;1-(X);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(2);11-(1);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03735063225030899;0.012716209515929222;0.003268161788582802;0.0006138040334917605;7.953387830639258e-05;6.357897746056551e-06;2.363817372952326e-07;10.839868545532227;24.65819549560547;71.6753921508789;511.7790832519531;5044.6796875;35312.7578125;35312.7578125;0.4048759341239929;0.31355878710746765;0.23424679040908813;0.31413206458091736;0.40122294425964355;0.224514901638031;0.008347290568053722;1.9008986949920654
121112111222X22;"50;1-(1);2-(2);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(1);10-(2);11-(2);12-(2);13-(X);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03977350518107414;0.013800556771457195;0.0036159579176455736;0.0006925666239112616;9.154203144134954e-05;7.46683326724451e-06;2.8333678869785217e-07;9.233818054199219;18.53081512451172;49.67363739013672;412.4142761230469;5885.45947265625;35312.7578125;35312.7578125;0.3672613203525543;0.2557355463504791;0.17961779236793518;0.2856243848800659;0.5387669205665588;0.26367446780204773;0.010005403310060501;1.9006857872009277
2211122X1121222;"50;1-(2);2-(2);3-(1);4-(1);5-(1);6-(2);7-(2);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03875090554356575;0.013372296467423439;0.0034872936084866524;0.0006653054151684046;8.766305109020323e-05;7.133690814953297e-06;2.702777521790267e-07;9.447914123535156;19.19660186767578;48.10421371459961;344.83544921875;7062.55126953125;35312.7578125;35312.7578125;0.3661152422428131;0.2567026615142822;0.16775351762771606;0.22942090034484863;0.6191248297691345;0.2519102990627289;0.009544252417981625;1.9005717039108276
X22X22221211212;"50;1-(X);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(2);9-(1);10-(2);11-(1);12-(1);13-(2);14-(1);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.039133425801992416;0.013510004617273808;0.003521525766700506;0.0006709067383781075;8.819812501315027e-05;7.154164450184908e-06;2.6993217261406244e-07;7.5494818687438965;15.738279342651367;42.640113830566406;298.78485107421875;8828.189453125;35312.7578125;35312.7578125;0.2954370975494385;0.21262423694133759;0.15015825629234314;0.20045676827430725;0.7786297798156738;0.252633273601532;0.009532049298286438;1.8994715213775635
22211211X211122;"50;1-(2);2-(2);3-(2);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.041511960327625275;0.014601996168494225;0.003880223724991083;0.0007540268707089126;0.00010115881013916805;8.377902304346208e-06;3.2289887030856335e-07;9.250883102416992;19.89706802368164;54.79207992553711;408.37933349609375;3923.6396484375;35312.7578125;35312.7578125;0.3840222954750061;0.29053691029548645;0.2126055359840393;0.30792897939682007;0.39691072702407837;0.2958468496799469;0.011402449570596218;1.8992537260055542
222X22111121122;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0459383949637413;0.016643108800053596;0.0045540062710642815;0.0009110219543799758;0.00012578741007018834;1.0718697012634948e-05;4.2493610408200766e-07;8.036046028137207;15.95662784576416;42.99156188964844;295.31195068359375;3188.5107421875;35312.7578125;35312.7578125;0.36916306614875793;0.2655678987503052;0.1957838386297226;0.269035667181015;0.40107452869415283;0.37850674986839294;0.015005664899945259;1.8941373825073242
XX122212X221122;"50;1-(X);2-(X);3-(1);4-(2);5-(2);6-(2);7-(1);8-(2);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03193431720137596;0.01039588637650013;0.002554020145907998;0.0004584212729241699;5.675737338606268e-05;4.33473087468883e-06;1.5395929153783072e-07;13.844900131225586;29.275516510009766;82.34205627441406;605.4999389648438;8828.189453125;35312.7578125;35312.7578125;0.44212743639945984;0.30434492230415344;0.21030327677726746;0.2775740623474121;0.5010648369789124;0.1530712991952896;0.005436727311462164;1.8939225673675537
122X2211X111122;"50;1-(1);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(X);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03973676264286041;0.013766161166131496;0.003599491436034441;0.0006876404513604939;9.061078890226781e-05;7.364274097199086e-06;2.782932995160081e-07;9.234050750732422;19.407184600830078;53.30455780029297;384.640625;5885.45947265625;35312.7578125;35312.7578125;0.366931289434433;0.26716241240501404;0.19186930358409882;0.2644944489002228;0.5332861542701721;0.2600528299808502;0.00982730370014906;1.89362370967865
X1222211X221122;"50;1-(X);2-(1);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.040130700916051865;0.013955789618194103;0.003664427436888218;0.0007032680441625416;9.313425834989175e-05;7.610432476212736e-06;2.8927792072863667e-07;10.196455955505371;22.35308074951172;62.46100997924805;427.3255310058594;3904.838623046875;35312.7578125;35312.7578125;0.40919095277786255;0.31195488572120667;0.22888383269309998;0.30052438378334045;0.36367425322532654;0.2687453627586365;0.010215201415121555;1.8931888341903687
1X1222111121222;"50;1-(1);2-(X);3-(1);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04341266676783562;0.015445029363036156;0.004148252308368683;0.0008141858852468431;0.00011024623381672427;9.208999472321011e-06;3.5772893625107827e-07;8.566723823547363;17.15823745727539;43.8386116027832;306.70074462890625;4414.0947265625;35312.7578125;35312.7578125;0.37190431356430054;0.26500949263572693;0.18185363709926605;0.24971142411231995;0.48663732409477234;0.32519516348838806;0.012632395140826702;1.8929437398910522
