cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
12221122X12212;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016098761931061745;0.004146149847656488;0.0007732145604677498;9.870967915048823e-05;7.72191742726136e-06;2.792942552787281e-07;50.82844161987305;207.24513244628906;510.943603515625;970.0032958984375;1464.7049560546875;1464.7049560546875;0.818274974822998;0.859269380569458;0.39506903290748596;0.09574871510267258;0.011310330592095852;0.00040908370283432305;2.180081367492676
12X121222212X2;"50;1=1;2=2;3=X;4=1;5=2;6=1;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.016064202412962914;0.0041351318359375;0.0007707899203523993;9.835742821451277e-05;7.691473911108915e-06;2.781088426218048e-07;50.04908752441406;162.88706970214844;605.25;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8039986491203308;0.6735595464706421;0.46652060747146606;0.07203231006860733;0.011265739798545837;0.00040734742651693523;2.0277841091156006
12222112XX22X2;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=X;10=X;11=2;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.016051920130848885;0.00411858968436718;0.0007646142039448023;9.710821905173361e-05;7.553250725322869e-06;2.7150852588420094e-07;51.532772064208984;178.33114624023438;857.62255859375;963.6217041015625;1450.2030029296875;1464.7049560546875;0.8271998763084412;0.7344728112220764;0.6557503938674927;0.09357558935880661;0.010953746736049652;0.0003976799198426306;2.322350025177002
X2X1211XX12212;"50;1=X;2=2;3=X;4=1;5=2;6=1;7=1;8=X;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.2718999981880188;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01601770892739296;0.004103914834558964;0.0007605361170135438;9.638473420636728e-05;7.478326097043464e-06;2.6804781327882665e-07;51.9063720703125;160.25042724609375;538.4945068359375;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8314211964607239;0.6576541066169739;0.4095444977283478;0.07058760523796082;0.010953541845083237;0.00039261096389964223;1.9805536270141602
X222211221121X;"50;1=X;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=1;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.016010327264666557;0.004115480929613113;0.0007659908733330667;9.759697422850877e-05;7.620501946803415e-06;2.751399392764142e-07;50.84495162963867;144.87686157226562;727.5025024414062;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8140442967414856;0.5962379574775696;0.557260274887085;0.0946693867444992;0.011161787435412407;0.00040299881948158145;2.0737767219543457
122221222212X2;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.015966471284627914;0.004104305058717728;0.000764005642849952;9.736144420458004e-05;7.603560788993491e-06;2.7457281248643994e-07;57.495365142822266;107.84043884277344;434.04669189453125;732.3524780273438;1464.7049560546875;1464.7049560546875;0.9179980754852295;0.4426100254058838;0.33161410689353943;0.07130289822816849;0.011136973276734352;0.0004021681670565158;1.77506422996521
XX222112212212;"50;1=X;2=X;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.015848353505134583;0.00405142642557621;0.0007492229342460632;9.4763541710563e-05;7.3391152000112925e-06;2.626192667776195e-07;56.875892639160156;229.55780029296875;722.71630859375;728.708984375;976.469970703125;1464.7049560546875;0.9013893008232117;0.9300365447998047;0.5414755940437317;0.06905504316091537;0.007166425697505474;0.00038465973921120167;2.449507474899292
12222112X211XX;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=X;10=2;11=1;12=1;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.01584608107805252;0.0040650865994393826;0.0007552096503786743;9.60596080403775e-05;7.4888057497446425e-06;2.70003198465929e-07;51.629756927490234;164.15142822265625;429.11279296875;711.0218505859375;1464.7049560546875;1464.7049560546875;0.818129301071167;0.6672898530960083;0.32407012581825256;0.06830048561096191;0.010968891903758049;0.00039547504275105894;1.889154076576233
XX2X2112222212;"50;1=X;2=X;3=2;4=X;5=2;6=1;7=1;8=2;9=2;10=2;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01584593392908573;0.004050625488162041;0.0007490389398299158;9.473546379012987e-05;7.336547241720837e-06;2.625125432587083e-07;50.75925064086914;196.5057830810547;618.8894653320312;728.708984375;1464.7049560546875;1464.7049560546875;0.8043277263641357;0.7959713339805603;0.46357229351997375;0.06903458386659622;0.010745877400040627;0.00038450342253781855;2.144036293029785
XX2X2112212212;"50;1=X;2=X;3=2;4=X;5=2;6=1;7=1;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.015843812376260757;0.004049956798553467;0.0007488923147320747;9.471406519878656e-05;7.3346732278878335e-06;2.6243787942803465e-07;51.759246826171875;220.90249633789062;717.99267578125;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8200637698173523;0.8946455717086792;0.5376991629600525;0.06936407834291458;0.01074313186109066;0.0003843940794467926;2.332900047302246
XX22121211221X;"50;1=X;2=X;3=2;4=2;5=1;6=2;7=1;8=2;9=1;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01583361066877842;0.004054568707942963;0.0007514633471146226;9.529977978672832e-05;7.403170457109809e-06;2.6580943313092575e-07;50.90090560913086;200.50718688964844;727.5025024414062;976.469970703125;1464.7049560546875;1464.7049560546875;0.805945098400116;0.8129701614379883;0.5466914176940918;0.09305737167596817;0.010843460448086262;0.0003893324173986912;2.269896984100342
122221122X121X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=X;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.015783417969942093;0.004043183289468288;0.0007499448256567121;9.522438631393015e-05;7.40980385671719e-06;2.6662149821277126e-07;56.01517868041992;196.7367401123047;861.5911865234375;728.708984375;1450.2030029296875;1464.7049560546875;0.8841109871864319;0.7954426407814026;0.6461458206176758;0.06939086318016052;0.010745720006525517;0.00039052183274179697;2.406226634979248
12222122211112;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=1;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.015710635110735893;0.0040264190174639225;0.0007474885205738246;9.50296816881746e-05;7.4061040322703775e-06;2.6697259158936504e-07;57.83971405029297;165.50338745117188;363.1499938964844;732.3524780273438;1464.7049560546875;1464.7049560546875;0.9086986780166626;0.6663860082626343;0.2714504599571228;0.06959522515535355;0.010847757570445538;0.00039103609742596745;1.9273691177368164
12222122X21112;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=X;10=2;11=1;12=1;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.015710504725575447;0.004026361275464296;0.0007474722806364298;9.502677130512893e-05;7.405800261039985e-06;2.6695849442148756e-07;52.074676513671875;162.8347625732422;477.6211853027344;970.0032958984375;1464.7049560546875;1464.7049560546875;0.818119466304779;0.6556316018104553;0.35700860619544983;0.09217628091573715;0.010847313329577446;0.0003910154337063432;1.9341742992401123
12222122X11112;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=X;10=1;11=1;12=1;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.015708405524492264;0.00402569817379117;0.0007473262376151979;9.500533633399755e-05;7.403910331049701e-06;2.668825516138895e-07;56.16643142700195;157.6494140625;485.00164794921875;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8822850584983826;0.6346489787101746;0.36245447397232056;0.06957739591598511;0.010844544507563114;0.000390904227970168;1.960201382637024
X2221112X1221X;"50;1=X;2=2;3=2;4=2;5=1;6=1;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.015702903270721436;0.004015524405986071;0.0007433664286509156;9.418654371984303e-05;7.3118030741170514e-06;2.624206558721198e-07;52.17619705200195;157.0729217529297;435.9241027832031;585.8820190429688;1464.7049560546875;1464.7049560546875;0.8193178176879883;0.630730152130127;0.3240513503551483;0.05518219992518425;0.01070963405072689;0.0003843688464257866;1.840375542640686
12222212X1121X;"50;1=1;2=2;3=2;4=2;5=2;6=2;7=1;8=2;9=X;10=1;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.015637531876564026;0.004004377406090498;0.0007429224788211286;9.440924623049796e-05;7.356395599344978e-06;2.652008959103114e-07;51.91487121582031;172.3182373046875;479.7068786621094;728.708984375;1464.7049560546875;1464.7049560546875;0.8118204474449158;0.6900272369384766;0.3563850224018097;0.06879685819149017;0.010774949565529823;0.00038844108348712325;1.9381929636001587
122X212111X21X;"50;1=1;2=2;3=2;4=X;5=2;6=1;7=2;8=1;9=1;10=1;11=X;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.42100000381469727;0.40709999203681946;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.015632253140211105;0.004003468435257673;0.0007427282980643213;9.436121035832912e-05;7.3488199632265605e-06;2.647026917657058e-07;52.9978141784668;172.01467895507812;542.4833374023438;976.469970703125;1464.7049560546875;1464.7049560546875;0.828475296497345;0.6886553764343262;0.402917742729187;0.09214089065790176;0.010763853788375854;0.00038771136314608157;2.023340940475464
1222212X211212;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=X;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01560837309807539;0.003987097647041082;0.0007373017142526805;9.330969623988494e-05;7.234434633573983e-06;2.5926686930688447e-07;54.599422454833984;163.33482360839844;363.7512512207031;976.469970703125;1464.7049560546875;1464.7049560546875;0.852208137512207;0.6512318849563599;0.26819440722465515;0.0911141186952591;0.010596312582492828;0.00037974948645569384;1.8737246990203857
1222212XX21212;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=X;9=X;10=2;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.015608243644237518;0.0039870403707027435;0.0007372856489382684;9.330682951258495e-05;7.234137683553854e-06;2.59253170042939e-07;54.028995513916016;158.2740478515625;615.4222412109375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8432977199554443;0.6310450434684753;0.45374199748039246;0.09111132472753525;0.010595877654850483;0.0003797294048126787;2.0301716327667236
X2222111X1221X;"50;1=X;2=2;3=2;4=2;5=2;6=1;7=1;8=1;9=X;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.015596509911119938;0.003977892454713583;0.0007342516910284758;9.273344039684162e-05;7.17395141691668e-06;2.565109866736748e-07;59.96593475341797;206.5874481201172;618.8894653320312;732.3524780273438;1464.7049560546875;1464.7049560546875;0.9352592825889587;0.8217827081680298;0.4544205963611603;0.06791356950998306;0.01050772238522768;0.0003757129015866667;2.290259599685669
X22X2111X1221X;"50;1=X;2=2;3=2;4=X;5=2;6=1;7=1;8=1;9=X;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.015592029318213463;0.003976447973400354;0.0007339274743571877;9.2685004347004e-05;7.169608579715714e-06;2.5633383415879507e-07;52.05989074707031;139.29672241210938;397.29791259765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8117193579673767;0.5539061427116394;0.29158785939216614;0.09050413221120834;0.010501361452043056;0.0003754534409381449;1.758594274520874
X22221122212XX;"50;1=X;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=2;11=1;12=2;13=X;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.015573152340948582;0.003974834457039833;0.000734488305170089;9.289786976296455e-05;7.199643277999712e-06;2.579844533556752e-07;55.108985900878906;131.9553985595703;312.9711608886719;585.8820190429688;1464.7049560546875;1464.7049560546875;0.858220636844635;0.5245009064674377;0.2298736423254013;0.05442718788981438;0.010545353405177593;0.0003778710961341858;1.677945613861084
12221222X1X212;"50;1=1;2=2;3=2;4=2;5=1;6=2;7=2;8=2;9=X;10=1;11=X;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.015560586005449295;0.0039848024025559425;0.000739536655601114;9.403486183146015e-05;7.333235771511681e-06;2.646333143729862e-07;55.22777557373047;178.8406524658203;474.5264587402344;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8593764901161194;0.7126446962356567;0.35092970728874207;0.0912141278386116;0.010741027072072029;0.0003876097616739571;2.0252935886383057
